[anyItem, -1, -1] => anyItem, -2, -1 
[anyItem, 9, 48] => anyItem, 8, 47 
[anyItem, 9, 49] => anyItem, 8, 48 
[anyItem, 10, -1] => anyItem, 9, -1 
[anyItem, 10, 0] => anyItem, 9, 0 
[anyItem, 10, 1] => anyItem, 9, 0 
[anyItem, 10, 2] => anyItem, 9, 1 
[anyItem, 10, 3] => anyItem, 9, 2 
[anyItem, 10, 4] => anyItem, 9, 3 
[anyItem, 10, 5] => anyItem, 9, 4 
[anyItem, 10, 6] => anyItem, 9, 5 
[anyItem, 10, 7] => anyItem, 9, 6 
[anyItem, 10, 8] => anyItem, 9, 7 
[anyItem, 10, 9] => anyItem, 9, 8 
[anyItem, 10, 10] => anyItem, 9, 9 
[anyItem, 10, 11] => anyItem, 9, 10 
[anyItem, 10, 12] => anyItem, 9, 11 
[anyItem, 10, 13] => anyItem, 9, 12 
[anyItem, 10, 14] => anyItem, 9, 13 
[anyItem, 10, 15] => anyItem, 9, 14 
[anyItem, 10, 16] => anyItem, 9, 15 
[anyItem, 10, 17] => anyItem, 9, 16 
[anyItem, 10, 18] => anyItem, 9, 17 
[anyItem, 10, 19] => anyItem, 9, 18 
[anyItem, 10, 20] => anyItem, 9, 19 
[anyItem, 10, 21] => anyItem, 9, 20 
[anyItem, 10, 22] => anyItem, 9, 21 
[anyItem, 10, 23] => anyItem, 9, 22 
[anyItem, 10, 24] => anyItem, 9, 23 
[anyItem, 10, 25] => anyItem, 9, 24 
[anyItem, 10, 26] => anyItem, 9, 25 
[anyItem, 10, 27] => anyItem, 9, 26 
[anyItem, 10, 28] => anyItem, 9, 27 
[anyItem, 10, 29] => anyItem, 9, 28 
[anyItem, 10, 30] => anyItem, 9, 29 
[anyItem, 10, 31] => anyItem, 9, 30 
[anyItem, 10, 32] => anyItem, 9, 31 
[anyItem, 10, 33] => anyItem, 9, 32 
[anyItem, 10, 34] => anyItem, 9, 33 
[anyItem, 10, 35] => anyItem, 9, 34 
[anyItem, 10, 36] => anyItem, 9, 35 
[anyItem, 10, 37] => anyItem, 9, 36 
[anyItem, 10, 38] => anyItem, 9, 37 
[anyItem, 10, 39] => anyItem, 9, 38 
[anyItem, 10, 40] => anyItem, 9, 39 
[anyItem, 10, 41] => anyItem, 9, 40 
[anyItem, 10, 42] => anyItem, 9, 41 
[anyItem, 10, 43] => anyItem, 9, 42 
[anyItem, 10, 44] => anyItem, 9, 43 
[anyItem, 10, 45] => anyItem, 9, 44 
[anyItem, 10, 46] => anyItem, 9, 45 
[anyItem, 10, 47] => anyItem, 9, 46 
[anyItem, 10, 48] => anyItem, 9, 47 
[anyItem, 10, 49] => anyItem, 9, 48 
[anyItem, 11, -1] => anyItem, 10, -1 
[anyItem, 11, 0] => anyItem, 10, 0 
[anyItem, 11, 1] => anyItem, 10, 0 
[anyItem, 11, 2] => anyItem, 10, 1 
[anyItem, 11, 3] => anyItem, 10, 2 
[anyItem, 11, 4] => anyItem, 10, 3 
[anyItem, 11, 5] => anyItem, 10, 4 
[anyItem, 11, 6] => anyItem, 10, 5 
[anyItem, 11, 7] => anyItem, 10, 6 
[anyItem, 11, 8] => anyItem, 10, 7 
[anyItem, 11, 9] => anyItem, 10, 8 
[anyItem, 11, 10] => anyItem, 10, 9 
[anyItem, 11, 11] => anyItem, 10, 10 
[anyItem, 11, 12] => anyItem, 10, 11 
[anyItem, 11, 13] => anyItem, 10, 12 
[anyItem, 11, 14] => anyItem, 10, 13 
[anyItem, 11, 15] => anyItem, 10, 14 
[anyItem, 11, 16] => anyItem, 10, 15 
[anyItem, 11, 17] => anyItem, 10, 16 
[anyItem, 11, 18] => anyItem, 10, 17 
[anyItem, 11, 19] => anyItem, 10, 18 
[anyItem, 11, 20] => anyItem, 10, 19 
[anyItem, 11, 21] => anyItem, 10, 20 
[anyItem, 11, 22] => anyItem, 10, 21 
[anyItem, 11, 23] => anyItem, 10, 22 
[anyItem, 11, 24] => anyItem, 10, 23 
[anyItem, 11, 25] => anyItem, 10, 24 
[anyItem, 11, 26] => anyItem, 10, 25 
[anyItem, 11, 27] => anyItem, 10, 26 
[anyItem, 11, 28] => anyItem, 10, 27 
[anyItem, 11, 29] => anyItem, 10, 28 
[anyItem, 11, 30] => anyItem, 10, 29 
[anyItem, 11, 31] => anyItem, 10, 30 
[anyItem, 11, 32] => anyItem, 10, 31 
[anyItem, 11, 33] => anyItem, 10, 32 
[anyItem, 11, 34] => anyItem, 10, 33 
[anyItem, 11, 35] => anyItem, 10, 34 
[anyItem, 11, 36] => anyItem, 10, 35 
[anyItem, 11, 37] => anyItem, 10, 36 
[anyItem, 11, 38] => anyItem, 10, 37 
[anyItem, 11, 39] => anyItem, 10, 38 
[anyItem, 11, 40] => anyItem, 10, 39 
[anyItem, 11, 41] => anyItem, 10, 40 
[anyItem, 11, 42] => anyItem, 10, 41 
[anyItem, 11, 43] => anyItem, 10, 42 
[anyItem, 11, 44] => anyItem, 10, 43 
[anyItem, 11, 45] => anyItem, 10, 44 
[anyItem, 11, 46] => anyItem, 10, 45 
[anyItem, 11, 47] => anyItem, 10, 46 
[anyItem, 11, 48] => anyItem, 10, 47 
[anyItem, 11, 49] => anyItem, 10, 48 
[anyItem, 12, -1] => anyItem, 11, -1 
[anyItem, 12, 0] => anyItem, 11, 0 
[anyItem, 12, 1] => anyItem, 11, 0 
[anyItem, 12, 2] => anyItem, 11, 1 
[anyItem, 12, 3] => anyItem, 11, 2 
[anyItem, 12, 4] => anyItem, 11, 3 
[anyItem, 12, 5] => anyItem, 11, 4 
[anyItem, 12, 6] => anyItem, 11, 5 
[anyItem, 12, 7] => anyItem, 11, 6 
[anyItem, 12, 8] => anyItem, 11, 7 
[anyItem, 12, 9] => anyItem, 11, 8 
[anyItem, 12, 10] => anyItem, 11, 9 
[anyItem, 12, 11] => anyItem, 11, 10 
[anyItem, 12, 12] => anyItem, 11, 11 
[anyItem, 12, 13] => anyItem, 11, 12 
[anyItem, 12, 14] => anyItem, 11, 13 
[anyItem, 12, 15] => anyItem, 11, 14 
[anyItem, 12, 16] => anyItem, 11, 15 
[anyItem, 12, 17] => anyItem, 11, 16 
[anyItem, 12, 18] => anyItem, 11, 17 
[anyItem, 12, 19] => anyItem, 11, 18 
[anyItem, 12, 20] => anyItem, 11, 19 
[anyItem, 12, 21] => anyItem, 11, 20 
[anyItem, 12, 22] => anyItem, 11, 21 
[anyItem, 12, 23] => anyItem, 11, 22 
[anyItem, 12, 24] => anyItem, 11, 23 
[anyItem, 12, 25] => anyItem, 11, 24 
[anyItem, 12, 26] => anyItem, 11, 25 
[anyItem, 12, 27] => anyItem, 11, 26 
[anyItem, 12, 28] => anyItem, 11, 27 
[anyItem, 12, 29] => anyItem, 11, 28 
[anyItem, 12, 30] => anyItem, 11, 29 
[anyItem, 12, 31] => anyItem, 11, 30 
[anyItem, 12, 32] => anyItem, 11, 31 
[anyItem, 12, 33] => anyItem, 11, 32 
[anyItem, 12, 34] => anyItem, 11, 33 
[anyItem, 12, 35] => anyItem, 11, 34 
[anyItem, 12, 36] => anyItem, 11, 35 
[anyItem, 12, 37] => anyItem, 11, 36 
[anyItem, 12, 38] => anyItem, 11, 37 
[anyItem, 12, 39] => anyItem, 11, 38 
[anyItem, 12, 40] => anyItem, 11, 39 
[anyItem, 12, 41] => anyItem, 11, 40 
[anyItem, 12, 42] => anyItem, 11, 41 
[anyItem, 12, 43] => anyItem, 11, 42 
[anyItem, 12, 44] => anyItem, 11, 43 
[anyItem, 12, 45] => anyItem, 11, 44 
[anyItem, 12, 46] => anyItem, 11, 45 
[anyItem, 12, 47] => anyItem, 11, 46 
[anyItem, 12, 48] => anyItem, 11, 47 
[anyItem, 12, 49] => anyItem, 11, 48 
[anyItem, 13, -1] => anyItem, 12, -1 
[anyItem, 13, 0] => anyItem, 12, 0 
[anyItem, 13, 1] => anyItem, 12, 0 
[anyItem, 13, 2] => anyItem, 12, 1 
[anyItem, 13, 3] => anyItem, 12, 2 
[anyItem, 13, 4] => anyItem, 12, 3 
[anyItem, 13, 5] => anyItem, 12, 4 
[anyItem, 13, 6] => anyItem, 12, 5 
[anyItem, 13, 7] => anyItem, 12, 6 
[anyItem, 13, 8] => anyItem, 12, 7 
[anyItem, 13, 9] => anyItem, 12, 8 
[anyItem, 13, 10] => anyItem, 12, 9 
[anyItem, 13, 11] => anyItem, 12, 10 
[anyItem, 13, 12] => anyItem, 12, 11 
[anyItem, 13, 13] => anyItem, 12, 12 
[anyItem, 13, 14] => anyItem, 12, 13 
[anyItem, 13, 15] => anyItem, 12, 14 
[anyItem, 13, 16] => anyItem, 12, 15 
[anyItem, 13, 17] => anyItem, 12, 16 
[anyItem, 13, 18] => anyItem, 12, 17 
[anyItem, 13, 19] => anyItem, 12, 18 
[anyItem, 13, 20] => anyItem, 12, 19 
[anyItem, 13, 21] => anyItem, 12, 20 
[anyItem, 13, 22] => anyItem, 12, 21 
[anyItem, 13, 23] => anyItem, 12, 22 
[anyItem, 13, 24] => anyItem, 12, 23 
[anyItem, 13, 25] => anyItem, 12, 24 
[anyItem, 13, 26] => anyItem, 12, 25 
[anyItem, 13, 27] => anyItem, 12, 26 
[anyItem, 13, 28] => anyItem, 12, 27 
[anyItem, 13, 29] => anyItem, 12, 28 
[anyItem, 13, 30] => anyItem, 12, 29 
[anyItem, 13, 31] => anyItem, 12, 30 
[anyItem, 13, 32] => anyItem, 12, 31 
[anyItem, 13, 33] => anyItem, 12, 32 
[anyItem, 13, 34] => anyItem, 12, 33 
[anyItem, 13, 35] => anyItem, 12, 34 
[anyItem, 13, 36] => anyItem, 12, 35 
[anyItem, 13, 37] => anyItem, 12, 36 
[anyItem, 13, 38] => anyItem, 12, 37 
[anyItem, 13, 39] => anyItem, 12, 38 
[anyItem, 13, 40] => anyItem, 12, 39 
[anyItem, 13, 41] => anyItem, 12, 40 
[anyItem, 13, 42] => anyItem, 12, 41 
[anyItem, 13, 43] => anyItem, 12, 42 
[anyItem, 13, 44] => anyItem, 12, 43 
[anyItem, 13, 45] => anyItem, 12, 44 
[anyItem, 13, 46] => anyItem, 12, 45 
[anyItem, 13, 47] => anyItem, 12, 46 
[anyItem, 13, 48] => anyItem, 12, 47 
[anyItem, 13, 49] => anyItem, 12, 48 
[anyItem, 14, -1] => anyItem, 13, -1 
[anyItem, 14, 0] => anyItem, 13, 0 
[anyItem, 14, 1] => anyItem, 13, 0 
[anyItem, 14, 2] => anyItem, 13, 1 
[anyItem, 14, 3] => anyItem, 13, 2 
[anyItem, 14, 4] => anyItem, 13, 3 
[anyItem, 14, 5] => anyItem, 13, 4 
[anyItem, 14, 6] => anyItem, 13, 5 
[anyItem, 14, 7] => anyItem, 13, 6 
[anyItem, 14, 8] => anyItem, 13, 7 
[anyItem, 14, 9] => anyItem, 13, 8 
[anyItem, 14, 10] => anyItem, 13, 9 
[anyItem, 14, 11] => anyItem, 13, 10 
[anyItem, 14, 12] => anyItem, 13, 11 
[anyItem, 14, 13] => anyItem, 13, 12 
[anyItem, 14, 14] => anyItem, 13, 13 
[anyItem, 14, 15] => anyItem, 13, 14 
[anyItem, 14, 16] => anyItem, 13, 15 
[anyItem, 14, 17] => anyItem, 13, 16 
[anyItem, 14, 18] => anyItem, 13, 17 
[anyItem, 14, 19] => anyItem, 13, 18 
[anyItem, 14, 20] => anyItem, 13, 19 
[anyItem, 14, 21] => anyItem, 13, 20 
[anyItem, 14, 22] => anyItem, 13, 21 
[anyItem, 14, 23] => anyItem, 13, 22 
[anyItem, 14, 24] => anyItem, 13, 23 
[anyItem, 14, 25] => anyItem, 13, 24 
[anyItem, 14, 26] => anyItem, 13, 25 
[anyItem, 14, 27] => anyItem, 13, 26 
[anyItem, 14, 28] => anyItem, 13, 27 
[anyItem, 14, 29] => anyItem, 13, 28 
[anyItem, 14, 30] => anyItem, 13, 29 
[anyItem, 14, 31] => anyItem, 13, 30 
[anyItem, 14, 32] => anyItem, 13, 31 
[anyItem, 14, 33] => anyItem, 13, 32 
[anyItem, 14, 34] => anyItem, 13, 33 
[anyItem, 14, 35] => anyItem, 13, 34 
[anyItem, 14, 36] => anyItem, 13, 35 
[anyItem, 14, 37] => anyItem, 13, 36 
[anyItem, 14, 38] => anyItem, 13, 37 
[anyItem, 14, 39] => anyItem, 13, 38 
[anyItem, 14, 40] => anyItem, 13, 39 
[anyItem, 14, 41] => anyItem, 13, 40 
[anyItem, 14, 42] => anyItem, 13, 41 
[anyItem, 14, 43] => anyItem, 13, 42 
[anyItem, 14, 44] => anyItem, 13, 43 
[anyItem, 14, 45] => anyItem, 13, 44 
[anyItem, 14, 46] => anyItem, 13, 45 
[anyItem, 14, 47] => anyItem, 13, 46 
[anyItem, 14, 48] => anyItem, 13, 47 
[anyItem, 14, 49] => anyItem, 13, 48 
[Aged Brie, -1, -1] => Aged Brie, -2, 1 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 1] => Aged Brie, -2, 3 
[Aged Brie, -1, 2] => Aged Brie, -2, 4 
[Aged Brie, -1, 3] => Aged Brie, -2, 5 
[Aged Brie, -1, 4] => Aged Brie, -2, 6 
[Aged Brie, -1, 5] => Aged Brie, -2, 7 
[Aged Brie, -1, 6] => Aged Brie, -2, 8 
[Aged Brie, -1, 7] => Aged Brie, -2, 9 
[Aged Brie, -1, 8] => Aged Brie, -2, 10 
[Aged Brie, -1, 9] => Aged Brie, -2, 11 
[Aged Brie, -1, 10] => Aged Brie, -2, 12 
[Aged Brie, -1, 11] => Aged Brie, -2, 13 
[Aged Brie, -1, 12] => Aged Brie, -2, 14 
[Aged Brie, -1, 13] => Aged Brie, -2, 15 
[Aged Brie, -1, 14] => Aged Brie, -2, 16 
[Aged Brie, -1, 15] => Aged Brie, -2, 17 
[Aged Brie, -1, 16] => Aged Brie, -2, 18 
[Aged Brie, -1, 17] => Aged Brie, -2, 19 
[Aged Brie, -1, 18] => Aged Brie, -2, 20 
[Aged Brie, -1, 19] => Aged Brie, -2, 21 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 21] => Aged Brie, -2, 23 
[Aged Brie, -1, 22] => Aged Brie, -2, 24 
[Aged Brie, -1, 23] => Aged Brie, -2, 25 
[Aged Brie, -1, 24] => Aged Brie, -2, 26 
[Aged Brie, -1, 25] => Aged Brie, -2, 27 
[Aged Brie, -1, 26] => Aged Brie, -2, 28 
[Aged Brie, -1, 27] => Aged Brie, -2, 29 
[Aged Brie, -1, 28] => Aged Brie, -2, 30 
[Aged Brie, -1, 29] => Aged Brie, -2, 31 
[Aged Brie, -1, 30] => Aged Brie, -2, 32 
[Aged Brie, -1, 31] => Aged Brie, -2, 33 
[Aged Brie, -1, 32] => Aged Brie, -2, 34 
[Aged Brie, -1, 33] => Aged Brie, -2, 35 
[Aged Brie, -1, 34] => Aged Brie, -2, 36 
[Aged Brie, -1, 35] => Aged Brie, -2, 37 
[Aged Brie, -1, 36] => Aged Brie, -2, 38 
[Aged Brie, -1, 37] => Aged Brie, -2, 39 
[Aged Brie, -1, 38] => Aged Brie, -2, 40 
[Aged Brie, -1, 39] => Aged Brie, -2, 41 
[Aged Brie, -1, 40] => Aged Brie, -2, 42 
[Aged Brie, -1, 41] => Aged Brie, -2, 43 
[Aged Brie, -1, 42] => Aged Brie, -2, 44 
[Aged Brie, -1, 43] => Aged Brie, -2, 45 
[Aged Brie, -1, 44] => Aged Brie, -2, 46 
[Aged Brie, -1, 45] => Aged Brie, -2, 47 
[Aged Brie, -1, 46] => Aged Brie, -2, 48 
[Aged Brie, -1, 47] => Aged Brie, -2, 49 
[Aged Brie, -1, 48] => Aged Brie, -2, 50 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, 0, -1] => Aged Brie, -1, 1 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 1] => Aged Brie, -1, 3 
[Aged Brie, 0, 2] => Aged Brie, -1, 4 
[Aged Brie, 0, 3] => Aged Brie, -1, 5 
[Aged Brie, 0, 4] => Aged Brie, -1, 6 
[Aged Brie, 0, 5] => Aged Brie, -1, 7 
[Aged Brie, 0, 6] => Aged Brie, -1, 8 
[Aged Brie, 0, 7] => Aged Brie, -1, 9 
[Aged Brie, 0, 8] => Aged Brie, -1, 10 
[Aged Brie, 0, 9] => Aged Brie, -1, 11 
[Aged Brie, 0, 10] => Aged Brie, -1, 12 
[Aged Brie, 0, 11] => Aged Brie, -1, 13 
[Aged Brie, 0, 12] => Aged Brie, -1, 14 
[Aged Brie, 0, 13] => Aged Brie, -1, 15 
[Aged Brie, 0, 14] => Aged Brie, -1, 16 
[Aged Brie, 0, 15] => Aged Brie, -1, 17 
[Aged Brie, 0, 16] => Aged Brie, -1, 18 
[Aged Brie, 0, 17] => Aged Brie, -1, 19 
[Aged Brie, 0, 18] => Aged Brie, -1, 20 
[Aged Brie, 0, 19] => Aged Brie, -1, 21 
[Aged Brie, 0, 20] => Aged Brie, -1, 22 
[Aged Brie, 0, 21] => Aged Brie, -1, 23 
[Aged Brie, 0, 22] => Aged Brie, -1, 24 
[Aged Brie, 0, 23] => Aged Brie, -1, 25 
[Aged Brie, 0, 24] => Aged Brie, -1, 26 
[Aged Brie, 0, 25] => Aged Brie, -1, 27 
[Aged Brie, 0, 26] => Aged Brie, -1, 28 
[Aged Brie, 0, 27] => Aged Brie, -1, 29 
[Aged Brie, 0, 28] => Aged Brie, -1, 30 
[Aged Brie, 0, 29] => Aged Brie, -1, 31 
[Aged Brie, 0, 30] => Aged Brie, -1, 32 
[Aged Brie, 0, 31] => Aged Brie, -1, 33 
[Aged Brie, 0, 32] => Aged Brie, -1, 34 
[Aged Brie, 0, 33] => Aged Brie, -1, 35 
[Aged Brie, 0, 34] => Aged Brie, -1, 36 
[Aged Brie, 0, 35] => Aged Brie, -1, 37 
[Aged Brie, 0, 36] => Aged Brie, -1, 38 
[Aged Brie, 0, 37] => Aged Brie, -1, 39 
[Aged Brie, 0, 38] => Aged Brie, -1, 40 
[Aged Brie, 0, 39] => Aged Brie, -1, 41 
[Aged Brie, 0, 40] => Aged Brie, -1, 42 
[Aged Brie, 0, 41] => Aged Brie, -1, 43 
[Aged Brie, 0, 42] => Aged Brie, -1, 44 
[Aged Brie, 0, 43] => Aged Brie, -1, 45 
[Aged Brie, 0, 44] => Aged Brie, -1, 46 
[Aged Brie, 0, 45] => Aged Brie, -1, 47 
[Aged Brie, 0, 46] => Aged Brie, -1, 48 
[Aged Brie, 0, 47] => Aged Brie, -1, 49 
[Aged Brie, 0, 48] => Aged Brie, -1, 50 
[Aged Brie, 0, 49] => Aged Brie, -1, 50 
[Aged Brie, 1, -1] => Aged Brie, 0, 0 
[Aged Brie, 1, 0] => Aged Brie, 0, 1 
[Aged Brie, 1, 1] => Aged Brie, 0, 2 
[Aged Brie, 1, 2] => Aged Brie, 0, 3 
[Aged Brie, 1, 3] => Aged Brie, 0, 4 
[Aged Brie, 1, 4] => Aged Brie, 0, 5 
[Aged Brie, 1, 5] => Aged Brie, 0, 6 
[Aged Brie, 1, 6] => Aged Brie, 0, 7 
[Aged Brie, 1, 7] => Aged Brie, 0, 8 
[Aged Brie, 1, 8] => Aged Brie, 0, 9 
[Aged Brie, 1, 9] => Aged Brie, 0, 10 
[Aged Brie, 1, 10] => Aged Brie, 0, 11 
[Aged Brie, 1, 11] => Aged Brie, 0, 12 
[Aged Brie, 1, 12] => Aged Brie, 0, 13 
[Aged Brie, 1, 13] => Aged Brie, 0, 14 
[Aged Brie, 1, 14] => Aged Brie, 0, 15 
[Aged Brie, 1, 15] => Aged Brie, 0, 16 
[Aged Brie, 1, 16] => Aged Brie, 0, 17 
[Aged Brie, 1, 17] => Aged Brie, 0, 18 
[Aged Brie, 1, 18] => Aged Brie, 0, 19 
[Aged Brie, 1, 19] => Aged Brie, 0, 20 
[Aged Brie, 1, 20] => Aged Brie, 0, 21 
[Aged Brie, 1, 21] => Aged Brie, 0, 22 
[Aged Brie, 1, 22] => Aged Brie, 0, 23 
[Aged Brie, 1, 23] => Aged Brie, 0, 24 
[Aged Brie, 1, 24] => Aged Brie, 0, 25 
[Aged Brie, 1, 25] => Aged Brie, 0, 26 
[Aged Brie, 1, 26] => Aged Brie, 0, 27 
[Aged Brie, 1, 27] => Aged Brie, 0, 28 
[Aged Brie, 1, 28] => Aged Brie, 0, 29 
[Aged Brie, 1, 29] => Aged Brie, 0, 30 
[Aged Brie, 1, 30] => Aged Brie, 0, 31 
[Aged Brie, 1, 31] => Aged Brie, 0, 32 
[Aged Brie, 1, 32] => Aged Brie, 0, 33 
[Aged Brie, 1, 33] => Aged Brie, 0, 34 
[Aged Brie, 1, 34] => Aged Brie, 0, 35 
[Aged Brie, 1, 35] => Aged Brie, 0, 36 
[Aged Brie, 1, 36] => Aged Brie, 0, 37 
[Aged Brie, 1, 37] => Aged Brie, 0, 38 
[Aged Brie, 1, 38] => Aged Brie, 0, 39 
[Aged Brie, 1, 39] => Aged Brie, 0, 40 
[Aged Brie, 1, 40] => Aged Brie, 0, 41 
[Aged Brie, 1, 41] => Aged Brie, 0, 42 
[Aged Brie, 1, 42] => Aged Brie, 0, 43 
[Aged Brie, 1, 43] => Aged Brie, 0, 44 
[Aged Brie, 1, 44] => Aged Brie, 0, 45 
[Aged Brie, 1, 45] => Aged Brie, 0, 46 
[Aged Brie, 1, 46] => Aged Brie, 0, 47 
[Aged Brie, 1, 47] => Aged Brie, 0, 48 
[Aged Brie, 1, 48] => Aged Brie, 0, 49 
[Aged Brie, 1, 49] => Aged Brie, 0, 50 
[Aged Brie, 2, -1] => Aged Brie, 1, 0 
[Aged Brie, 2, 0] => Aged Brie, 1, 1 
[Aged Brie, 2, 1] => Aged Brie, 1, 2 
[Aged Brie, 2, 2] => Aged Brie, 1, 3 
[Aged Brie, 2, 3] => Aged Brie, 1, 4 
[Aged Brie, 2, 4] => Aged Brie, 1, 5 
[Aged Brie, 2, 5] => Aged Brie, 1, 6 
[Aged Brie, 2, 6] => Aged Brie, 1, 7 
[Aged Brie, 2, 7] => Aged Brie, 1, 8 
[Aged Brie, 2, 8] => Aged Brie, 1, 9 
[Aged Brie, 2, 9] => Aged Brie, 1, 10 
[Aged Brie, 2, 10] => Aged Brie, 1, 11 
[Aged Brie, 2, 11] => Aged Brie, 1, 12 
[Aged Brie, 2, 12] => Aged Brie, 1, 13 
[Aged Brie, 2, 13] => Aged Brie, 1, 14 
[Aged Brie, 2, 14] => Aged Brie, 1, 15 
[Aged Brie, 2, 15] => Aged Brie, 1, 16 
[Aged Brie, 2, 16] => Aged Brie, 1, 17 
[Aged Brie, 2, 17] => Aged Brie, 1, 18 
[Aged Brie, 2, 18] => Aged Brie, 1, 19 
[Aged Brie, 2, 19] => Aged Brie, 1, 20 
[Aged Brie, 2, 20] => Aged Brie, 1, 21 
[Aged Brie, 2, 21] => Aged Brie, 1, 22 
[Aged Brie, 2, 22] => Aged Brie, 1, 23 
[Aged Brie, 2, 23] => Aged Brie, 1, 24 
[Aged Brie, 2, 24] => Aged Brie, 1, 25 
[Aged Brie, 2, 25] => Aged Brie, 1, 26 
[Aged Brie, 2, 26] => Aged Brie, 1, 27 
[Aged Brie, 2, 27] => Aged Brie, 1, 28 
[Aged Brie, 2, 28] => Aged Brie, 1, 29 
[Aged Brie, 2, 29] => Aged Brie, 1, 30 
[Aged Brie, 2, 30] => Aged Brie, 1, 31 
[Aged Brie, 2, 31] => Aged Brie, 1, 32 
[Aged Brie, 2, 32] => Aged Brie, 1, 33 
[Aged Brie, 2, 33] => Aged Brie, 1, 34 
[Aged Brie, 2, 34] => Aged Brie, 1, 35 
[Aged Brie, 2, 35] => Aged Brie, 1, 36 
[Aged Brie, 2, 36] => Aged Brie, 1, 37 
[Aged Brie, 2, 37] => Aged Brie, 1, 38 
[Aged Brie, 2, 38] => Aged Brie, 1, 39 
[Aged Brie, 2, 39] => Aged Brie, 1, 40 
[Aged Brie, 2, 40] => Aged Brie, 1, 41 
[Aged Brie, 2, 41] => Aged Brie, 1, 42 
[Aged Brie, 2, 42] => Aged Brie, 1, 43 
[Aged Brie, 2, 43] => Aged Brie, 1, 44 
[Aged Brie, 2, 44] => Aged Brie, 1, 45 
[Aged Brie, 2, 45] => Aged Brie, 1, 46 
[Aged Brie, 2, 46] => Aged Brie, 1, 47 
[Aged Brie, 2, 47] => Aged Brie, 1, 48 
[Aged Brie, 2, 48] => Aged Brie, 1, 49 
[Aged Brie, 2, 49] => Aged Brie, 1, 50 
[Aged Brie, 3, -1] => Aged Brie, 2, 0 
[Aged Brie, 3, 0] => Aged Brie, 2, 1 
[Aged Brie, 3, 1] => Aged Brie, 2, 2 
[Aged Brie, 3, 2] => Aged Brie, 2, 3 
[Aged Brie, 3, 3] => Aged Brie, 2, 4 
[Aged Brie, 3, 4] => Aged Brie, 2, 5 
[Aged Brie, 3, 5] => Aged Brie, 2, 6 
[Aged Brie, 3, 6] => Aged Brie, 2, 7 
[Aged Brie, 3, 7] => Aged Brie, 2, 8 
[Aged Brie, 3, 8] => Aged Brie, 2, 9 
[Aged Brie, 3, 9] => Aged Brie, 2, 10 
[Aged Brie, 3, 10] => Aged Brie, 2, 11 
[Aged Brie, 3, 11] => Aged Brie, 2, 12 
[Aged Brie, 3, 12] => Aged Brie, 2, 13 
[Aged Brie, 3, 13] => Aged Brie, 2, 14 
[Aged Brie, 3, 14] => Aged Brie, 2, 15 
[Aged Brie, 3, 15] => Aged Brie, 2, 16 
[Aged Brie, 3, 16] => Aged Brie, 2, 17 
[Aged Brie, 3, 17] => Aged Brie, 2, 18 
[Aged Brie, 3, 18] => Aged Brie, 2, 19 
[Aged Brie, 3, 19] => Aged Brie, 2, 20 
[Aged Brie, 3, 20] => Aged Brie, 2, 21 
[Aged Brie, 3, 21] => Aged Brie, 2, 22 
[Aged Brie, 3, 22] => Aged Brie, 2, 23 
[Aged Brie, 3, 23] => Aged Brie, 2, 24 
[Aged Brie, 3, 24] => Aged Brie, 2, 25 
[Aged Brie, 3, 25] => Aged Brie, 2, 26 
[Aged Brie, 3, 26] => Aged Brie, 2, 27 
[Aged Brie, 3, 27] => Aged Brie, 2, 28 
[Aged Brie, 3, 28] => Aged Brie, 2, 29 
[Aged Brie, 3, 29] => Aged Brie, 2, 30 
[Aged Brie, 3, 30] => Aged Brie, 2, 31 
[Aged Brie, 3, 31] => Aged Brie, 2, 32 
[Aged Brie, 3, 32] => Aged Brie, 2, 33 
[Aged Brie, 3, 33] => Aged Brie, 2, 34 
[Aged Brie, 3, 34] => Aged Brie, 2, 35 
[Aged Brie, 3, 35] => Aged Brie, 2, 36 
[Aged Brie, 3, 36] => Aged Brie, 2, 37 
[Aged Brie, 3, 37] => Aged Brie, 2, 38 
[Aged Brie, 3, 38] => Aged Brie, 2, 39 
[Aged Brie, 3, 39] => Aged Brie, 2, 40 
[Aged Brie, 3, 40] => Aged Brie, 2, 41 
[Aged Brie, 3, 41] => Aged Brie, 2, 42 
[Aged Brie, 3, 42] => Aged Brie, 2, 43 
[Aged Brie, 3, 43] => Aged Brie, 2, 44 
[Aged Brie, 3, 44] => Aged Brie, 2, 45 
[Aged Brie, 3, 45] => Aged Brie, 2, 46 
[Aged Brie, 3, 46] => Aged Brie, 2, 47 
[Aged Brie, 3, 47] => Aged Brie, 2, 48 
[Aged Brie, 3, 48] => Aged Brie, 2, 49 
[Aged Brie, 3, 49] => Aged Brie, 2, 50 
[Aged Brie, 4, -1] => Aged Brie, 3, 0 
[Aged Brie, 4, 0] => Aged Brie, 3, 1 
[Aged Brie, 4, 1] => Aged Brie, 3, 2 
[Aged Brie, 4, 2] => Aged Brie, 3, 3 
[Aged Brie, 4, 3] => Aged Brie, 3, 4 
